["Q1", 220, 600, 0.02857142857142857]
["Q1", 33, 691, 0.006944444444444444]
["Q1", 31, 356, 0.003389830508474576]
["Q1", 221, 454, 0.013157894736842105]
["Q1", 40, 659, 0.02564102564102564]
["Q1", 13, 26, 0.01282051282051282]
["Q1", 13, 910, 0.038461538461538464]
["Q1", 13, 27, 0.01282051282051282]
["Q1", 40, 174, 0.02564102564102564]
["Q1", 220, 618, 0.02857142857142857]
["Q1", 223, 477, 0.024390243902439025]
["Q1", 31, 512, 0.003389830508474576]
["Q1", 222, 422, 0.03333333333333333]
["Q1", 23, 372, 0.007518796992481203]
["Q1", 33, 875, 0.006944444444444444]
["Q1", 32, 150, 0.004901960784313725]
["Q1", 223, 935, 0.024390243902439025]
["Q1", 220, 753, 0.02857142857142857]
["Q1", 13, 34, 0.01282051282051282]
["Q1", 12, 366, 0.019230769230769232]
["Q1", 32, 230, 0.004901960784313725]
["Q1", 220, 286, 0.05714285714285714]
["Q1", 22, 919, 0.0037593984962406013]
["Q1", 23, 684, 0.015037593984962405]
["Q1", 25, 463, 0.1111111111111111]
["Q1", 220, 433, 0.02857142857142857]
["Q1", 22, 575, 0.0037593984962406013]
["Q1", 53, 884, 1.0]
["Q1", 32, 104, 0.004901960784313725]
["Q1", 32, 164, 0.004901960784313725]
["Q1", 32, 260, 0.00980392156862745]
["Q1", 23, 810, 0.007518796992481203]
["Q1", 23, 540, 0.015037593984962405]
["Q1", 31, 640, 0.006779661016949152]
["Q1", 33, 800, 0.020833333333333332]
["Q1", 31, 644, 0.013559322033898305]
["Q1", 31, 316, 0.003389830508474576]
["Q1", 23, 168, 0.007518796992481203]
["Q1", 31, 326, 0.003389830508474576]
["Q1", 31, 634, 0.003389830508474576]
["Q1", 32, 184, 0.00980392156862745]
["Q1", 32, 194, 0.00980392156862745]
["Q1", 32, 111, 0.004901960784313725]
["Q1", 31, 734, 0.003389830508474576]
["Q1", 220, 713, 0.02857142857142857]
["Q1", 31, 811, 0.003389830508474576]
["Q1", 33, 719, 0.006944444444444444]
["Q1", 33, 704, 0.006944444444444444]
["Q1", 9, 220, 0.041666666666666664]
["Q1", 13, 44, 0.01282051282051282]
["Q1", 32, 103, 0.00980392156862745]
["Q1", 31, 446, 0.003389830508474576]
["Q1", 223, 339, 0.024390243902439025]
["Q1", 31, 486, 0.003389830508474576]
["Q1", 41, 103, 0.034482758620689655]
["Q1", 13, 28, 0.02564102564102564]
["Q1", 269, 269, 0.25]
["Q1", 40, 893, 0.02564102564102564]
["Q1", 135, 882, 0.3076923076923077]
["Q1", 23, 343, 0.007518796992481203]
["Q1", 31, 737, 0.003389830508474576]
["Q1", 31, 679, 0.006779661016949152]
["Q1", 222, 642, 0.03333333333333333]
["Q1", 33, 895, 0.006944444444444444]
["Q1", 9, 914, 0.041666666666666664]
["Q1", 224, 603, 0.03225806451612903]
["Q1", 136, 694, 0.16666666666666666]
["Q1", 23, 863, 0.007518796992481203]
["Q1", 33, 400, 0.006944444444444444]
["Q1", 31, 783, 0.003389830508474576]
["Q1", 33, 903, 0.006944444444444444]
["Q1", 22, 621, 0.018796992481203006]
["Q1", 32, 90, 0.004901960784313725]
["Q1", 32, 223, 0.004901960784313725]
["Q1", 32, 149, 0.004901960784313725]
["Q1", 32, 234, 0.004901960784313725]
["Q1", 143, 205, 0.034482758620689655]
["Q1", 32, 82, 0.004901960784313725]
["Q1", 41, 180, 0.034482758620689655]
["Q1", 221, 813, 0.013157894736842105]
["Q1", 32, 148, 0.004901960784313725]
["Q1", 31, 371, 0.003389830508474576]
["Q1", 41, 158, 0.034482758620689655]
["Q1", 31, 500, 0.003389830508474576]
["Q1", 31, 653, 0.006779661016949152]
["Q1", 12, 79, 0.019230769230769232]
["Q1", 31, 386, 0.006779661016949152]
["Q1", 221, 429, 0.013157894736842105]
["Q1", 220, 908, 0.02857142857142857]
["Q1", 33, 552, 0.020833333333333332]
["Q1", 8, 670, 1.0]
["Q1", 40, 795, 0.02564102564102564]
["Q1", 31, 793, 0.003389830508474576]
["Q1", 33, 848, 0.013888888888888888]
["Q1", 33, 715, 0.006944444444444444]
["Q1", 31, 574, 0.003389830508474576]
["Q1", 40, 416, 0.02564102564102564]
["Q1", 4, 69, 0.125]
["Q1", 220, 747, 0.02857142857142857]
["Q1", 13, 14, 0.01282051282051282]
["Q1", 23, 411, 0.007518796992481203]
["Q1", 31, 430, 0.003389830508474576]
["Q1", 33, 635, 0.006944444444444444]
["Q1", 31, 360, 0.003389830508474576]
["Q1", 32, 228, 0.004901960784313725]
["Q1", 32, 89, 0.004901960784313725]
["Q1", 143, 834, 0.034482758620689655]
["Q1", 23, 796, 0.007518796992481203]
["Q1", 36, 294, 0.16666666666666666]
["Q1", 23, 545, 0.007518796992481203]
["Q1", 31, 727, 0.003389830508474576]
["Q1", 227, 490, 0.5]
["Q1", 22, 209, 0.0037593984962406013]
["Q1", 222, 758, 0.03333333333333333]
["Q1", 31, 473, 0.006779661016949152]
["Q1", 31, 658, 0.003389830508474576]
["Q1", 228, 943, 0.07142857142857142]
["Q1", 42, 697, 0.022727272727272728]
["Q1", 42, 541, 0.022727272727272728]
["Q1", 32, 122, 0.004901960784313725]
["Q1", 32, 217, 0.004901960784313725]
["Q1", 41, 183, 0.034482758620689655]
["Q1", 22, 296, 0.0037593984962406013]
["Q1", 24, 616, 0.09090909090909091]
["Q1", 33, 608, 0.006944444444444444]
["Q1", 32, 248, 0.004901960784313725]
["Q1", 32, 235, 0.004901960784313725]
["Q1", 32, 256, 0.004901960784313725]
["Q1", 32, 222, 0.004901960784313725]
["Q1", 32, 102, 0.004901960784313725]
["Q1", 32, 129, 0.004901960784313725]
["Q1", 22, 135, 0.0037593984962406013]
["Q1", 42, 849, 0.022727272727272728]
["Q1", 33, 487, 0.020833333333333332]
["Q1", 221, 605, 0.013157894736842105]
["Q1", 32, 182, 0.004901960784313725]
["Q1", 32, 272, 0.004901960784313725]
["Q1", 32, 144, 0.004901960784313725]
["Q1", 32, 151, 0.004901960784313725]
["Q1", 32, 153, 0.004901960784313725]
["Q1", 31, 481, 0.003389830508474576]
["Q1", 32, 158, 0.014705882352941176]
["Q1", 32, 236, 0.004901960784313725]
["Q1", 32, 211, 0.004901960784313725]
["Q1", 31, 551, 0.003389830508474576]
["Q1", 31, 726, 0.003389830508474576]
["Q1", 32, 258, 0.004901960784313725]
["Q1", 32, 92, 0.004901960784313725]
["Q1", 31, 101, 0.003389830508474576]
["Q1", 31, 436, 0.003389830508474576]
["Q1", 228, 520, 0.07142857142857142]
["Q1", 31, 671, 0.003389830508474576]
["Q1", 31, 732, 0.003389830508474576]
["Q1", 31, 479, 0.003389830508474576]
["Q1", 42, 365, 0.022727272727272728]
["Q1", 42, 487, 0.022727272727272728]
["Q1", 33, 953, 0.006944444444444444]
["Q1", 221, 752, 0.013157894736842105]
["Q1", 32, 233, 0.004901960784313725]
["Q1", 23, 917, 0.007518796992481203]
["Q1", 40, 906, 0.02564102564102564]
["Q1", 23, 763, 0.007518796992481203]
["Q1", 33, 620, 0.006944444444444444]
["Q1", 31, 547, 0.006779661016949152]
["Q1", 26, 413, 0.08333333333333333]
["Q1", 22, 834, 0.007518796992481203]
["Q1", 31, 617, 0.003389830508474576]
["Q1", 221, 941, 0.013157894736842105]
["Q1", 23, 839, 0.007518796992481203]
["Q1", 31, 361, 0.003389830508474576]
["Q1", 31, 357, 0.003389830508474576]
["Q1", 223, 562, 0.024390243902439025]
["Q1", 31, 674, 0.003389830508474576]
["Q1", 31, 521, 0.003389830508474576]
["Q1", 33, 451, 0.006944444444444444]
["Q1", 223, 332, 0.024390243902439025]
["Q1", 23, 483, 0.007518796992481203]
["Q1", 33, 934, 0.006944444444444444]
["Q1", 9, 241, 0.041666666666666664]
["Q1", 31, 568, 0.003389830508474576]
["Q1", 31, 840, 0.003389830508474576]
["Q1", 221, 555, 0.013157894736842105]
["Q1", 136, 708, 0.3333333333333333]
["Q1", 13, 531, 0.01282051282051282]
["Q1", 33, 452, 0.020833333333333332]
["Q1", 42, 417, 0.022727272727272728]
["Q1", 23, 696, 0.007518796992481203]
["Q1", 13, 49, 0.02564102564102564]
["Q1", 31, 304, 0.003389830508474576]
["Q1", 23, 12, 0.007518796992481203]
["Q1", 31, 489, 0.003389830508474576]
["Q1", 31, 751, 0.006779661016949152]
["Q1", 22, 74, 0.0037593984962406013]
["Q1", 32, 136, 0.004901960784313725]
["Q1", 221, 453, 0.013157894736842105]
["Q1", 42, 805, 0.022727272727272728]
["Q1", 33, 374, 0.006944444444444444]
["Q1", 15, 204, 0.004608294930875576]
["Q1", 33, 457, 0.006944444444444444]
["Q1", 221, 731, 0.013157894736842105]
["Q1", 9, 851, 0.041666666666666664]
["Q1", 40, 838, 0.02564102564102564]
["Q1", 33, 629, 0.006944444444444444]
["Q1", 15, 306, 0.009216589861751152]
["Q1", 31, 844, 0.003389830508474576]
["Q1", 31, 677, 0.003389830508474576]
["Q1", 35, 912, 0.07142857142857142]
["Q1", 143, 87, 0.034482758620689655]
["Q1", 31, 450, 0.003389830508474576]
["Q1", 33, 485, 0.006944444444444444]
["Q1", 221, 845, 0.013157894736842105]
["Q1", 33, 654, 0.013888888888888888]
["Q1", 31, 569, 0.003389830508474576]
["Q1", 222, 351, 0.03333333333333333]
["Q1", 33, 364, 0.006944444444444444]
["Q1", 15, 243, 0.004608294930875576]
["Q1", 31, 893, 0.003389830508474576]
["Q1", 31, 440, 0.003389830508474576]
["Q1", 31, 423, 0.003389830508474576]
["Q1", 31, 348, 0.003389830508474576]
["Q1", 143, 329, 0.034482758620689655]
["Q1", 22, 253, 0.0037593984962406013]
["Q1", 33, 668, 0.006944444444444444]
["Q1", 223, 776, 0.024390243902439025]
["Q1", 32, 157, 0.00980392156862745]
["Q1", 32, 225, 0.004901960784313725]
["Q1", 31, 330, 0.003389830508474576]
["Q1", 35, 685, 0.07142857142857142]
["Q1", 25, 570, 0.1111111111111111]
["Q1", 33, 381, 0.013888888888888888]
["Q1", 40, 902, 0.02564102564102564]
["Q1", 221, 503, 0.013157894736842105]
["Q1", 48, 883, 0.07407407407407407]
["Q1", 31, 456, 0.003389830508474576]
["Q1", 31, 673, 0.003389830508474576]
["Q1", 31, 623, 0.003389830508474576]
["Q1", 31, 404, 0.003389830508474576]
["Q1", 31, 929, 0.003389830508474576]
["Q1", 31, 660, 0.003389830508474576]
["Q1", 23, 382, 0.007518796992481203]
["Q1", 31, 878, 0.003389830508474576]
["Q1", 31, 754, 0.003389830508474576]
["Q1", 31, 802, 0.003389830508474576]
["Q1", 222, 172, 0.03333333333333333]
["Q1", 23, 873, 0.007518796992481203]
["Q1", 23, 533, 0.007518796992481203]
["Q1", 31, 649, 0.003389830508474576]
["Q1", 269, 944, 0.25]
["Q1", 224, 467, 0.03225806451612903]
["Q1", 221, 539, 0.013157894736842105]
["Q1", 23, 847, 0.007518796992481203]
["Q1", 31, 710, 0.003389830508474576]
["Q1", 39, 191, 1.0]
["Q1", 33, 99, 0.006944444444444444]
["Q1", 224, 804, 0.03225806451612903]
["Q1", 23, 764, 0.007518796992481203]
["Q1", 31, 909, 0.003389830508474576]
["Q1", 225, 877, 0.02564102564102564]
["Q1", 220, 787, 0.02857142857142857]
["Q1", 31, 560, 0.003389830508474576]
["Q1", 23, 538, 0.007518796992481203]
["Q1", 222, 626, 0.03333333333333333]
["Q1", 9, 529, 0.041666666666666664]
["Q1", 31, 951, 0.003389830508474576]
["Q1", 41, 90, 0.034482758620689655]
["Q1", 41, 130, 0.034482758620689655]
["Q1", 32, 232, 0.0196078431372549]
["Q1", 32, 173, 0.0196078431372549]
["Q1", 221, 766, 0.013157894736842105]
["Q1", 31, 905, 0.013559322033898305]
["Q1", 31, 434, 0.006779661016949152]
["Q1", 13, 13, 0.01282051282051282]
["Q1", 41, 207, 0.13793103448275862]
["Q1", 222, 765, 0.03333333333333333]
["Q1", 31, 415, 0.003389830508474576]
["Q1", 23, 468, 0.015037593984962405]
["Q1", 31, 831, 0.003389830508474576]
["Q1", 33, 513, 0.006944444444444444]
["Q1", 221, 773, 0.013157894736842105]
["Q1", 41, 266, 0.034482758620689655]
["Q1", 23, 219, 0.007518796992481203]
["Q1", 33, 871, 0.006944444444444444]
["Q1", 32, 246, 0.004901960784313725]
["Q1", 32, 159, 0.004901960784313725]
["Q1", 32, 188, 0.004901960784313725]
["Q1", 221, 822, 0.013157894736842105]
["Q1", 23, 511, 0.007518796992481203]
["Q1", 23, 667, 0.007518796992481203]
["Q1", 31, 812, 0.003389830508474576]
["Q1", 222, 376, 0.03333333333333333]
["Q1", 31, 390, 0.003389830508474576]
["Q1", 23, 495, 0.007518796992481203]
["Q1", 31, 469, 0.003389830508474576]
["Q1", 42, 128, 0.022727272727272728]
["Q1", 221, 852, 0.013157894736842105]
["Q1", 13, 45, 0.01282051282051282]
["Q1", 23, 656, 0.007518796992481203]
["Q1", 13, 10, 0.01282051282051282]
["Q1", 31, 582, 0.003389830508474576]
["Q1", 22, 948, 0.0037593984962406013]
["Q1", 42, 577, 0.022727272727272728]
["Q1", 221, 583, 0.02631578947368421]
["Q1", 9, 818, 0.041666666666666664]
["Q1", 13, 46, 0.01282051282051282]
["Q1", 143, 921, 0.06896551724137931]
["Q1", 23, 611, 0.015037593984962405]
["Q1", 32, 207, 0.004901960784313725]
["Q1", 31, 354, 0.003389830508474576]
["Q1", 221, 341, 0.013157894736842105]
["Q1", 35, 22, 0.07142857142857142]
["Q1", 223, 745, 0.024390243902439025]
["Q1", 31, 609, 0.003389830508474576]
["Q1", 33, 444, 0.006944444444444444]
["Q1", 33, 401, 0.006944444444444444]
["Q1", 23, 830, 0.007518796992481203]
["Q1", 33, 496, 0.013888888888888888]
["Q1", 31, 141, 0.003389830508474576]
["Q1", 33, 697, 0.006944444444444444]
["Q1", 42, 496, 0.022727272727272728]
["Q1", 26, 957, 0.08333333333333333]
["Q1", 220, 774, 0.02857142857142857]
["Q1", 31, 872, 0.003389830508474576]
["Q1", 13, 52, 0.01282051282051282]
["Q1", 23, 543, 0.007518796992481203]
["Q1", 31, 524, 0.003389830508474576]
["Q1", 223, 762, 0.024390243902439025]
["Q1", 31, 865, 0.003389830508474576]
["Q1", 13, 54, 0.01282051282051282]
["Q1", 22, 502, 0.0037593984962406013]
["Q1", 41, 167, 0.034482758620689655]
["Q1", 223, 283, 0.024390243902439025]
["Q1", 13, 41, 0.01282051282051282]
["Q1", 23, 801, 0.007518796992481203]
["Q1", 13, 48, 0.01282051282051282]
["Q1", 42, 154, 0.022727272727272728]
["Q1", 13, 47, 0.01282051282051282]
["Q1", 13, 17, 0.01282051282051282]
["Q1", 41, 203, 0.10344827586206896]
["Q1", 222, 911, 0.03333333333333333]
["Q1", 220, 606, 0.02857142857142857]
["Q1", 40, 716, 0.02564102564102564]
["Q1", 38, 792, 1.0]
["Q1", 32, 244, 0.014705882352941176]
["Q1", 31, 631, 0.010169491525423728]
["Q1", 221, 303, 0.013157894736842105]
["Q1", 31, 290, 0.003389830508474576]
["Q1", 35, 23, 0.07142857142857142]
["Q1", 220, 595, 0.02857142857142857]
["Q1", 31, 580, 0.006779661016949152]
["Q1", 31, 728, 0.010169491525423728]
["Q1", 42, 289, 0.06818181818181818]
["Q1", 31, 288, 0.006779661016949152]
["Q1", 32, 264, 0.004901960784313725]
["Q1", 32, 218, 0.004901960784313725]
["Q1", 23, 808, 0.007518796992481203]
["Q1", 223, 695, 0.024390243902439025]
["Q1", 42, 216, 0.022727272727272728]
["Q1", 224, 542, 0.03225806451612903]
["Q1", 42, 442, 0.022727272727272728]
["Q1", 222, 632, 0.03333333333333333]
["Q1", 222, 584, 0.03333333333333333]
["Q1", 31, 841, 0.003389830508474576]
["Q1", 223, 338, 0.024390243902439025]
["Q1", 23, 724, 0.007518796992481203]
["Q1", 33, 519, 0.006944444444444444]
["Q1", 31, 683, 0.003389830508474576]
["Q1", 33, 940, 0.006944444444444444]
["Q1", 224, 916, 0.03225806451612903]
["Q1", 23, 510, 0.007518796992481203]
["Q1", 31, 395, 0.003389830508474576]
["Q1", 22, 342, 0.0037593984962406013]
["Q1", 32, 263, 0.004901960784313725]
["Q1", 32, 192, 0.004901960784313725]
["Q1", 32, 85, 0.004901960784313725]
["Q1", 32, 278, 0.004901960784313725]
["Q1", 32, 202, 0.004901960784313725]
["Q1", 32, 274, 0.004901960784313725]
["Q2", 148, 34, 190, 0.352112676056338]
["Q2", 34, 34, 91, 0.09983361064891846]
["Q2", 34, 32, 32, 0.036605657237936774]
["Q2", 91, 2, 92, 0.29577464788732394]
["Q2", 92, 5, 2, 0.09523809523809523]
["Q2", 5, 34, 23, 0.15789473684210525]
["Q2", 34, 13, 33, 0.019966722129783693]
["Q2", 190, 226, 3, 0.8870967741935484]
["Q2", 226, 26, 226, 0.048672566371681415]
["Q2", 226, 220, 236, 0.07079646017699115]
["Q2", 236, 34, 264, 0.0625]
["Q2", 34, 15, 31, 0.10815307820299501]
["Q2", 264, 126, 34, 1.0]
["Q2", 126, 22, 34, 0.6130268199233716]
["Q2", 34, 15, 61, 0.194675540765391]
["Q2", 61, 23, 31, 0.19658119658119658]
["Q2", 34, 32, 13, 0.0033277870216306157]
["Q2", 226, 225, 34, 0.061946902654867256]
["Q2", 34, 40, 126, 0.009983361064891847]
["Q2", 91, 2, 34, 0.08450704225352113]
["Q2", 61, 32, 69, 0.07692307692307693]
["Q2", 69, 222, 31, 0.1111111111111111]
["Q2", 92, 217, 2, 0.047619047619047616]
["Q2", 217, 5, 218, 0.5]
["Q2", 218, 12, 34, 1.0]
["Q2", 34, 34, 126, 0.11480865224625623]
["Q2", 34, 23, 31, 0.016638935108153077]
["Q2", 34, 32, 86, 0.04326123128119801]
["Q2", 86, 32, 88, 0.2692307692307692]
["Q2", 88, 32, 32, 0.2857142857142857]
["Q2", 226, 221, 226, 0.03982300884955752]
["Q2", 226, 223, 150, 0.01327433628318584]
["Q2", 150, 34, 126, 0.4]
["Q2", 61, 23, 63, 0.1623931623931624]
["Q2", 63, 23, 31, 0.15789473684210525]
["Q2", 148, 148, 203, 0.07746478873239436]
["Q2", 148, 34, 226, 0.19718309859154928]
["Q2", 34, 34, 145, 0.0016638935108153079]
["Q2", 126, 22, 40, 0.05363984674329502]
["Q2", 145, 9, 226, 1.0]
["Q2", 226, 223, 153, 0.017699115044247787]
["Q2", 153, 216, 226, 0.4]
["Q2", 226, 220, 34, 0.048672566371681415]
["Q2", 86, 31, 33, 0.038461538461538464]
["Q2", 226, 225, 226, 0.022123893805309734]
["Q2", 226, 223, 34, 0.01327433628318584]
["Q2", 91, 126, 126, 0.11267605633802817]
["Q2", 34, 31, 33, 0.028286189683860232]
["Q2", 34, 42, 146, 0.0016638935108153079]
["Q2", 146, 223, 147, 0.5]
["Q2", 147, 126, 7, 0.5]
["Q2", 126, 216, 48, 0.007662835249042145]
["Q2", 7, 34, 22, 0.17647058823529413]
["Q2", 34, 137, 33, 0.0033277870216306157]
["Q2", 137, 144, 142, 0.2857142857142857]
["Q2", 142, 22, 13, 0.5]
["Q2", 203, 2, 208, 0.9230769230769231]
["Q2", 208, 42, 211, 0.16666666666666666]
["Q2", 211, 228, 3, 0.8]
["Q2", 61, 31, 31, 0.1111111111111111]
["Q2", 92, 40, 2, 0.047619047619047616]
["Q2", 226, 225, 255, 0.048672566371681415]
["Q2", 255, 5, 256, 0.09090909090909091]
["Q2", 5, 143, 23, 0.21052631578947367]
["Q2", 256, 162, 257, 1.0]
["Q2", 162, 22, 148, 0.4772727272727273]
["Q2", 148, 48, 226, 0.056338028169014086]
["Q2", 34, 15, 33, 0.024958402662229616]
["Q2", 257, 2, 126, 1.0]
["Q2", 126, 22, 148, 0.007662835249042145]
["Q2", 34, 143, 114, 0.004991680532445923]
["Q2", 114, 23, 33, 0.3333333333333333]
["Q2", 226, 222, 34, 0.017699115044247787]
["Q2", 34, 42, 162, 0.0033277870216306157]
["Q2", 162, 270, 153, 0.25]
["Q2", 153, 224, 160, 0.05]
["Q2", 160, 136, 7, 0.5]
["Q2", 7, 42, 23, 0.058823529411764705]
["Q2", 92, 34, 2, 0.2857142857142857]
["Q2", 91, 126, 162, 0.04225352112676056]
["Q2", 34, 5, 54, 0.0033277870216306157]
["Q2", 5, 23, 23, 0.05263157894736842]
["Q2", 54, 32, 32, 0.5]
["Q2", 153, 225, 34, 0.075]
["Q2", 34, 32, 33, 0.0016638935108153079]
["Q2", 226, 222, 248, 0.008849557522123894]
["Q2", 248, 40, 249, 0.5]
["Q2", 249, 126, 126, 1.0]
["Q2", 34, 135, 108, 0.011647254575707155]
["Q2", 108, 31, 109, 0.2857142857142857]
["Q2", 109, 31, 33, 0.5]
["Q2", 126, 22, 35, 0.022988505747126436]
["Q2", 148, 162, 204, 0.02112676056338028]
["Q2", 34, 23, 33, 0.028286189683860232]
["Q2", 226, 223, 7, 0.004424778761061947]
["Q2", 34, 137, 31, 0.0033277870216306157]
["Q2", 142, 22, 15, 0.5]
["Q2", 204, 2, 205, 1.0]
["Q2", 205, 34, 206, 0.6666666666666666]
["Q2", 61, 25, 33, 0.02564102564102564]
["Q2", 206, 226, 3, 0.5]
["Q2", 226, 224, 126, 0.008849557522123894]
["Q2", 34, 31, 125, 0.0016638935108153079]
["Q2", 91, 32, 97, 0.07042253521126761]
["Q2", 97, 32, 32, 0.6]
["Q2", 126, 22, 41, 0.04980842911877394]
["Q2", 34, 34, 5, 0.0016638935108153079]
["Q2", 5, 23, 153, 0.05263157894736842]
["Q2", 236, 34, 126, 0.25]
["Q2", 126, 216, 34, 0.06513409961685823]
["Q2", 61, 32, 31, 0.02564102564102564]
["Q2", 226, 221, 237, 0.14601769911504425]
["Q2", 237, 2, 238, 0.030303030303030304]
["Q2", 238, 272, 148, 1.0]
["Q2", 148, 36, 226, 0.007042253521126761]
["Q2", 148, 48, 190, 0.04225352112676056]
["Q2", 226, 224, 226, 0.035398230088495575]
["Q2", 226, 222, 126, 0.004424778761061947]
["Q2", 126, 22, 7, 0.0038314176245210726]
["Q2", 7, 7, 162, 0.058823529411764705]
["Q2", 7, 42, 22, 0.058823529411764705]
["Q2", 148, 40, 226, 0.014084507042253521]
["Q2", 226, 221, 126, 0.01327433628318584]
["Q2", 61, 23, 33, 0.05982905982905983]
["Q2", 148, 37, 190, 0.007042253521126761]
["Q2", 190, 226, 198, 0.016129032258064516]
["Q2", 255, 34, 259, 0.18181818181818182]
["Q2", 259, 126, 9, 0.5]
["Q2", 34, 135, 33, 0.0066555740432612314]
["Q2", 198, 3, 1, 1.0]
["Q2", 61, 41, 77, 0.008547008547008548]
["Q2", 77, 12, 34, 1.0]
["Q2", 34, 34, 162, 0.009983361064891847]
["Q2", 162, 271, 153, 0.09090909090909091]
["Q2", 153, 221, 34, 0.05]
["Q2", 226, 221, 5, 0.008849557522123894]
["Q2", 5, 23, 126, 0.10526315789473684]
["Q2", 34, 42, 126, 0.02329450915141431]
["Q2", 61, 32, 33, 0.017094017094017096]
["Q2", 168, 272, 171, 0.6]
["Q2", 171, 148, 172, 1.0]
["Q2", 226, 224, 34, 0.01327433628318584]
["Q2", 126, 22, 162, 0.0038314176245210726]
["Q2", 148, 42, 226, 0.014084507042253521]
["Q2", 172, 2, 173, 1.0]
["Q2", 173, 1, 174, 1.0]
["Q2", 174, 228, 175, 1.0]
["Q2", 175, 34, 3, 1.0]
["Q2", 86, 32, 32, 0.34615384615384615]
["Q2", 34, 32, 125, 0.008319467554076539]
["Q2", 226, 221, 34, 0.048672566371681415]
["Q2", 69, 32, 32, 0.5555555555555556]
["Q2", 91, 12, 34, 0.1267605633802817]
["Q2", 226, 221, 163, 0.030973451327433628]
["Q2", 163, 40, 226, 0.1]
["Q2", 226, 226, 265, 0.04424778761061947]
["Q2", 226, 223, 250, 0.03982300884955752]
["Q2", 250, 126, 252, 0.2222222222222222]
["Q2", 126, 22, 128, 0.01532567049808429]
["Q2", 128, 272, 129, 0.25]
["Q2", 129, 34, 1, 1.0]
["Q2", 34, 5, 33, 0.0033277870216306157]
["Q2", 252, 126, 126, 0.5]
["Q2", 126, 22, 153, 0.01532567049808429]
["Q2", 153, 222, 34, 0.075]
["Q2", 61, 23, 13, 0.008547008547008548]
["Q2", 265, 12, 226, 0.7]
["Q2", 250, 126, 126, 0.2222222222222222]
["Q2", 148, 126, 199, 0.07746478873239436]
["Q2", 126, 126, 126, 0.011494252873563218]
["Q2", 126, 216, 35, 0.0038314176245210726]
["Q2", 199, 2, 200, 0.9090909090909091]
["Q2", 200, 34, 226, 0.1]
["Q2", 34, 137, 112, 0.0033277870216306157]
["Q2", 137, 13, 13, 0.14285714285714285]
["Q2", 112, 32, 33, 0.5]
["Q2", 226, 221, 229, 0.008849557522123894]
["Q2", 208, 34, 211, 0.5833333333333334]
["Q2", 153, 221, 156, 0.05]
["Q2", 156, 9, 126, 0.5]
["Q2", 200, 44, 201, 0.1]
["Q2", 201, 226, 3, 1.0]
["Q2", 250, 4, 34, 0.1111111111111111]
["Q2", 137, 23, 139, 0.14285714285714285]
["Q2", 139, 22, 140, 1.0]
["Q2", 140, 13, 33, 1.0]
["Q2", 112, 15, 113, 0.5]
["Q2", 113, 223, 31, 1.0]
["Q2", 34, 35, 126, 0.008319467554076539]
["Q2", 61, 13, 62, 0.02564102564102564]
["Q2", 62, 222, 33, 0.3333333333333333]
["Q2", 226, 224, 253, 0.022123893805309734]
["Q2", 253, 34, 254, 0.2]
["Q2", 254, 2, 126, 1.0]
["Q2", 126, 222, 34, 0.0038314176245210726]
["Q2", 34, 5, 31, 0.0033277870216306157]
["Q2", 5, 143, 223, 0.05263157894736842]
["Q2", 92, 34, 93, 0.23809523809523808]
["Q2", 34, 31, 31, 0.011647254575707155]
["Q2", 93, 12, 40, 0.16666666666666666]
["Q2", 5, 5, 162, 0.05263157894736842]
["Q2", 5, 143, 24, 0.05263157894736842]
["Q2", 162, 22, 155, 0.022727272727272728]
["Q2", 255, 34, 126, 0.09090909090909091]
["Q2", 34, 36, 91, 0.0016638935108153079]
["Q2", 126, 22, 48, 0.0038314176245210726]
["Q2", 153, 224, 34, 0.025]
["Q2", 34, 31, 85, 0.008319467554076539]
["Q2", 85, 31, 33, 0.2]
["Q2", 61, 27, 67, 0.008547008547008548]
["Q2", 27, 32, 28, 0.5]
["Q2", 28, 32, 29, 1.0]
["Q2", 29, 2, 30, 1.0]
["Q2", 30, 32, 2, 1.0]
["Q2", 67, 31, 31, 1.0]
["Q2", 226, 225, 153, 0.008849557522123894]
["Q2", 34, 15, 25, 0.004991680532445923]
["Q2", 34, 34, 146, 0.0033277870216306157]
["Q2", 61, 31, 33, 0.02564102564102564]
["Q2", 146, 223, 126, 0.25]
["Q2", 34, 23, 80, 0.018302828618968387]
["Q2", 80, 223, 33, 0.09090909090909091]
["Q2", 208, 48, 211, 0.08333333333333333]
["Q2", 92, 162, 2, 0.09523809523809523]
["Q2", 153, 225, 226, 0.025]
["Q2", 226, 223, 126, 0.035398230088495575]
["Q2", 86, 12, 87, 0.038461538461538464]
["Q2", 87, 32, 32, 1.0]
["Q2", 34, 40, 91, 0.0066555740432612314]
["Q2", 91, 126, 153, 0.014084507042253521]
["Q2", 190, 9, 226, 0.016129032258064516]
["Q2", 34, 36, 162, 0.0016638935108153079]
["Q2", 153, 224, 162, 0.025]
["Q2", 34, 15, 32, 0.011647254575707155]
["Q2", 236, 34, 7, 0.0625]
["Q2", 126, 222, 40, 0.0038314176245210726]
["Q2", 7, 7, 126, 0.058823529411764705]
["Q2", 7, 144, 143, 0.11764705882352941]
["Q2", 34, 34, 226, 0.008319467554076539]
["Q2", 91, 126, 106, 0.04225352112676056]
["Q2", 106, 2, 107, 0.6666666666666666]
["Q2", 107, 40, 2, 0.5]
